idx,wt_true_um,lt_true_um,wt_pred_um__wtlt_big_pinn,lt_pred_um__wtlt_big_pinn,wt_abs_err_um__wtlt_big_pinn,lt_abs_err_um__wtlt_big_pinn,wt_pct_err__wtlt_big_pinn,lt_pct_err__wtlt_big_pinn,wt_pred_um__wtlt_big_data,lt_pred_um__wtlt_big_data,wt_abs_err_um__wtlt_big_data,lt_abs_err_um__wtlt_big_data,wt_pct_err__wtlt_big_data,lt_pct_err__wtlt_big_data,wt_pred_um__wtlt_small_pinn,lt_pred_um__wtlt_small_pinn,wt_abs_err_um__wtlt_small_pinn,lt_abs_err_um__wtlt_small_pinn,wt_pct_err__wtlt_small_pinn,lt_pct_err__wtlt_small_pinn,wt_pred_um__wtlt_small_data,lt_pred_um__wtlt_small_data,wt_abs_err_um__wtlt_small_data,lt_abs_err_um__wtlt_small_data,wt_pct_err__wtlt_small_data,lt_pct_err__wtlt_small_data
419,4.836735,1100.0,5.0400586,157.5635,1.7966762,842.4365,26.279741,84.24365,5.0300326,160.07841,1.8067021,839.92163,26.42639,83.99216,6.206393,866.72894,0.630342,133.27112,9.219928,13.327111,6.1749287,868.7574,0.6618061,131.24268,9.680149,13.124267
420,5.1428576,120.00001,5.6369762,140.34622,1.5058808,40.346222,21.08233,40.346222,5.6241875,169.93892,1.5186696,69.93892,21.261375,69.93892,11.843855,221.30576,4.700998,121.305756,65.81397,121.305756,11.872752,223.93689,4.729895,123.93689,66.21853,123.93689
421,5.1428576,136.61017,5.447041,137.98215,1.695816,22.727905,23.741425,19.719799,5.5247183,172.77104,1.6181388,57.5168,22.653944,49.90428,11.961986,248.94351,4.8191285,133.68927,67.467804,115.995094,11.97326,253.681,4.830403,138.42676,67.62564,120.10557
422,5.1428576,153.22035,5.405912,138.2122,1.7369452,7.7037354,24.317232,5.9028625,5.484839,174.62811,1.6580181,44.119644,23.212254,33.80596,12.182535,283.2108,5.039678,152.70232,70.5555,117.005684,12.172464,288.4962,5.0296073,157.98772,70.414505,121.055534
423,5.1428576,169.83052,5.38227,138.63248,1.7605872,7.130234,24.64822,4.891672,5.434778,175.43483,1.7080789,29.67212,23.913105,20.356455,12.446455,324.23032,5.303598,178.4676,74.250374,122.43708,12.417046,328.57733,5.2741885,182.81462,73.83864,125.41933
424,5.1428576,186.44066,5.3672295,139.05191,1.7756276,21.965042,24.858786,13.641447,5.377004,175.40988,1.7658529,14.392929,24.721941,8.9387665,12.711443,370.60477,5.568586,209.58781,77.960205,130.16507,12.66933,373.10187,5.5264726,212.08492,77.37061,131.7159
425,5.1428576,203.05084,5.355203,139.2662,1.7876539,37.004974,25.027157,20.993208,5.3253613,174.85365,1.8174958,1.4175262,25.444942,0.8041736,12.950199,419.6011,5.807342,243.32993,81.302795,138.04294,12.904239,420.1356,5.7613816,243.86441,80.65934,138.34616
426,5.1428576,219.66101,5.3359275,139.08267,1.8069296,52.442734,25.297016,27.381607,5.2812204,173.81218,1.8616366,17.713226,26.062912,9.2485,13.148195,468.05902,6.005338,276.53363,84.07474,144.38483,13.106499,467.15546,5.9636416,275.63007,83.49098,143.91306
427,5.1428576,236.27118,5.2906547,138.34456,1.8522024,68.435104,25.930834,33.095665,5.2371483,171.30531,1.9057088,35.47435,26.679924,17.155628,13.300355,513.3702,6.157498,306.5905,86.20497,148.26918,13.268345,511.80786,6.125488,305.0282,85.756836,147.51364
428,5.1428576,252.88135,5.216436,137.59193,1.9264212,84.441956,26.969898,38.03111,5.181295,163.71321,1.9615622,58.32068,27.461872,26.266565,13.407332,553.9696,6.2644753,331.93573,87.70265,149.49779,13.387384,552.4499,6.2445273,330.41602,87.423386,148.81332
429,5.1428576,269.49152,5.1504517,137.64857,1.9924054,99.63957,27.893677,41.99096,5.103398,145.34058,2.0394592,91.94757,28.552431,38.749332,13.472497,589.28925,6.32964,352.0011,88.61496,148.3433,13.464567,588.28406,6.32171,350.9959,88.503944,147.91971
430,5.1428576,286.1017,5.105133,138.33517,2.037724,114.2072,28.528135,45.222984,5.0489235,128.0576,2.0939336,124.48477,29.31507,49.292625,13.499977,619.4489,6.35712,366.90656,88.99968,145.28514,13.502518,619.1962,6.3596606,366.65387,89.03525,145.18509
431,5.1428576,302.71185,5.0734644,136.08258,2.0693927,131.71402,28.971498,49.184353,5.0334244,124.80677,2.1094327,142.98984,29.532057,53.394943,13.49366,644.93085,6.350803,377.13425,88.91124,140.82863,13.5043955,645.4963,6.3615384,377.69968,89.06154,141.03975
432,5.1428576,319.32202,5.0588694,132.4472,2.0839877,150.60364,29.175827,53.20727,5.0321455,129.92519,2.1107116,153.12566,29.549963,54.098286,13.456771,666.3493,6.313914,383.29846,88.3948,135.41682,13.473231,667.69366,6.3303742,384.64282,88.625244,135.89178
433,5.1428576,335.9322,5.064374,140.98781,2.078483,157.31728,29.098764,52.737038,5.046331,148.35243,2.0965261,149.95265,29.351366,50.26822,13.391789,684.31726,6.2489324,386.01218,87.485054,129.40181,13.411627,686.3482,6.2687697,388.04312,87.76278,130.08264
434,5.1428576,352.54236,5.1114073,180.58665,2.0314498,132.97267,28.440296,42.4075,5.1190343,198.55779,2.0238228,115.00154,28.333517,36.676167,13.300529,699.38586,6.1576715,385.82654,86.207405,123.04738,13.321672,701.9906,6.1788154,388.43127,86.50342,123.87808
435,5.1428576,369.15256,5.9992657,324.78976,1.1435914,4.0238037,16.01028,1.2237341,6.1439376,354.41122,0.9989195,25.597656,13.984873,7.784854,13.184252,712.02386,6.0413947,383.2103,84.57953,116.54333,13.204999,715.08765,6.062142,386.27408,84.86999,117.475105
436,5.1428576,385.76273,8.546601,477.4823,1.4037442,133.41452,19.652418,38.77565,8.717029,520.49493,1.5741715,176.42715,22.038403,51.276863,13.043825,722.6176,5.900968,378.54984,82.61355,110.02188,13.062866,726.0326,5.920009,381.9648,82.88013,111.01441
437,5.1428576,402.3729,10.171928,581.54474,3.0290713,222.22272,42.407,61.845005,10.326562,623.1298,3.1837049,263.8078,44.57187,73.41821,12.87986,731.481,5.737003,372.159,80.31804,103.572556,12.896301,735.1495,5.753444,375.82745,80.54822,104.59349
438,5.1428576,418.98306,11.370253,670.20245,4.2273955,295.6262,59.183537,78.92283,11.460536,697.9414,4.317679,323.36514,60.44751,86.32825,12.692864,738.86554,5.5500073,364.28928,77.7001,97.2537,12.706226,742.7026,5.5633693,368.1263,77.88717,98.27807
439,5.1428576,435.59326,12.27836,739.77856,5.1355033,349.94806,71.89705,89.76929,12.416427,762.7119,5.2735696,372.8814,73.82997,95.65218,12.483375,744.9739,5.3405175,355.14337,74.76724,91.102,12.493595,748.90564,5.350738,359.07513,74.91033,92.11058
440,5.1428576,452.2034,13.05922,804.97974,5.9163632,399.895,82.82909,98.71885,13.245669,819.1637,6.1028123,414.07895,85.43937,102.22032,12.252102,749.96857,5.109245,344.88382,71.52943,85.13869,12.25952,753.9328,5.1166625,348.84805,71.63327,86.1173
441,5.1428576,468.81354,13.664785,857.7217,6.5219283,437.38272,91.307,104.05476,13.874726,864.65594,6.731869,444.317,94.24617,105.70445,12.000063,753.9823,4.857206,333.64334,68.000885,79.37483,12.005394,757.9268,4.862537,337.58786,68.07552,80.31325
442,5.1428576,485.4237,14.062648,898.64935,6.9197907,463.05612,96.877075,106.3047,14.305478,907.0856,7.162621,471.49234,100.276695,108.241425,11.728695,757.1248,4.585838,321.5316,64.20173,73.814644,11.732996,761.0071,4.590139,325.41385,64.26194,74.7059
443,5.1428576,502.03384,14.323111,936.604,7.1802535,485.75653,100.52355,107.74299,14.605975,946.99414,7.463118,496.14667,104.48365,110.04757,11.439974,759.48926,4.2971168,308.64178,60.159637,68.45814,11.444557,763.27545,4.3017,312.42798,60.2238,69.297935
444,5.1428576,518.64404,14.473107,962.43665,7.3302503,496.33496,102.62351,106.48642,14.775011,971.3185,7.632154,505.2168,106.85016,108.39197,11.136465,761.1591,3.993608,295.05743,55.91051,63.30323,11.142817,764.82263,3.9999595,298.72095,55.999435,64.08922
445,5.1428576,535.2543,14.516918,975.2231,7.374061,493.86716,103.236855,102.59917,14.788057,982.0753,7.6452003,500.7194,107.0328,104.02269,10.821347,762.2111,3.6784902,280.8552,51.49886,58.346676,10.830989,765.73224,3.6881318,284.3763,51.633846,59.078182
446,5.1428576,551.8644,14.479514,981.31305,7.336657,484.70285,102.7132,97.60227,14.673414,986.73975,7.530557,490.12955,105.4278,98.69502,10.498358,762.72076,3.3555007,266.11057,46.97701,53.5854,10.512726,766.08417,3.3698688,269.47397,47.178165,54.262672
447,5.1428576,568.4746,14.376602,984.41144,7.233745,472.54706,101.27243,92.3188,14.474708,988.93243,7.3318505,477.06805,102.64591,93.20204,10.171679,762.76465,3.0288215,250.90027,42.4035,49.016945,10.191977,765.9578,3.0491195,254.09344,42.68767,49.640774
448,5.1428576,585.0847,14.209836,986.06177,7.066979,458.9431,98.937706,87.066376,14.226602,989.97473,7.0837445,462.85608,99.172424,87.80871,9.845748,762.42303,2.7028909,235.30438,37.840473,44.639736,9.872836,765.4342,2.729979,238.31555,38.219707,45.210987
449,5.1428576,601.69495,13.981766,986.9181,6.8389087,444.54523,95.74472,81.96303,13.955428,990.36505,6.812571,447.9922,95.376,82.598564,9.525021,761.7811,2.3821635,219.40826,33.35029,40.4534,9.559338,764.5964,2.4164805,222.22351,33.83073,40.97246
450,5.1428576,618.3051,13.706284,987.2741,6.5634265,429.64697,91.88798,77.04915,13.68077,990.3207,6.537913,432.69354,91.530785,77.5955,9.213719,760.9293,2.0708623,203.30219,28.992071,36.458443,9.25525,763.53076,2.112393,205.90363,29.5735,36.924965
451,5.1428576,634.9153,13.4048195,987.26013,6.2619624,414.37885,87.66748,72.33241,13.413156,989.9556,6.2702985,417.07434,87.78418,72.802925,8.915592,759.9624,1.7727351,187.08112,24.818293,32.656174,8.963894,762.3253,1.8210368,189.44403,25.494516,33.068638
452,5.1428576,651.52545,13.093739,986.9061,5.9508815,398.77057,83.31234,67.8025,13.153178,989.32697,6.010321,401.1914,84.1445,68.2141,8.633721,758.9782,1.4908643,170.84265,20.872099,29.048174,8.687984,761.0699,1.5451274,172.93433,21.631783,29.40382
453,5.1428576,668.1356,12.777655,986.1448,5.6347976,382.75488,78.88716,63.43409,12.89403,988.4258,5.7511725,385.0359,80.51642,63.81212,8.370402,758.074,1.2275453,154.68408,17.185635,25.635841,8.429558,759.8534,1.2867007,156.4635,18.01381,25.930748
454,5.1428576,684.7457,12.452319,984.7857,5.309462,366.14166,74.332466,59.184544,12.624352,987.14514,5.4814954,368.5011,76.74094,59.565933,8.12711,757.34393,0.98425245,138.69989,13.779534,22.419983,8.189932,758.7631,1.0470748,140.11908,14.659047,22.649387
455,5.1428576,701.3559,12.110491,982.46954,4.9676337,348.57123,69.546875,54.98851,12.33001,985.2324,5.1871533,351.3341,72.62015,55.424362,7.9045286,756.8764,0.76167154,122.97809,10.663402,19.400288,7.969743,757.88116,0.8268857,123.98285,11.5764,19.558792
456,5.1428576,717.96606,11.746218,978.57043,4.6033607,329.4179,64.44705,50.74584,11.995629,982.20746,4.852772,333.05493,67.93881,51.30611,7.702648,756.7493,0.5597911,107.5968,7.837075,16.574965,7.7690268,757.2842,0.6261697,108.13165,8.766376,16.657356
457,5.1428576,734.57623,11.357225,972.0438,4.2143683,307.63702,59.00116,46.30251,11.606913,977.19415,4.4640555,312.78735,62.496777,47.077686,7.520903,757.02893,0.37804604,92.62213,5.2926445,13.940576,7.5873113,757.04004,0.4444542,92.63324,6.2223587,13.942247
458,5.1428576,751.18646,10.945728,961.32434,3.8028712,281.66327,53.240196,41.441723,11.155062,968.6514,4.0122046,288.99036,56.170864,42.519775,7.3583026,757.767,0.21544552,78.10596,3.0162373,11.491898,7.4237485,757.20746,0.28089142,77.54639,3.9324799,11.409567
459,5.1428576,767.7966,10.516722,944.6297,3.3738647,249.71448,47.234108,35.934525,10.644438,954.22626,3.5015807,259.31104,49.02213,37.31549,7.2135735,758.99963,0.07071638,64.08441,0.99002934,9.221903,7.277219,757.83466,0.13436174,62.919434,1.8810644,9.05426
460,5.1428576,784.4068,10.073312,921.0251,2.9304547,210.85559,41.026367,29.690882,10.098381,931.52826,2.955524,221.35876,41.377335,31.16985,7.0852785,760.7475,0.057578564,50.578003,0.8060999,7.1219625,7.1464443,758.958,0.003587246,48.788513,0.050221443,6.8699813
461,5.1428576,801.0169,9.611985,891.46686,2.4691281,166.04315,34.567795,22.889128,9.549852,900.37506,2.4069953,174.95135,33.697937,24.117126,6.971916,763.01556,0.17094088,37.591858,2.3931723,5.1820555,7.0300646,760.6017,0.11279249,35.17798,1.5790949,4.849301
462,5.1428576,817.62714,9.121039,858.08606,1.9781823,117.40808,27.694553,15.851434,9.015241,863.95667,1.8723836,123.27869,26.213371,16.644032,6.871996,765.79486,0.27086115,25.116882,3.792056,3.3910666,6.926711,762.77826,0.21614599,22.10028,3.026044,2.9837906
463,5.1428576,834.2373,8.58307,822.1393,1.4402127,66.20703,20.16298,8.758328,8.476344,825.76904,1.333487,69.83679,18.66882,9.238499,6.784084,769.06384,0.35877323,13.131592,5.0228252,1.7371386,6.8350587,765.48773,0.3077984,9.555481,4.3091774,1.2640657
464,5.1428576,850.8475,7.982304,782.9568,0.839447,11.770386,11.752258,1.5262699,7.891882,786.0253,0.74902487,14.838928,10.486348,1.9241688,6.706839,772.78986,0.436018,1.6034546,6.104252,0.20792049,6.7538514,768.7186,0.38900566,2.4677734,5.4460793,0.319997
465,5.1428576,867.45764,7.3192844,738.40906,0.17642736,48.031616,2.469983,6.1074686,7.2350497,741.6064,0.09219265,44.83429,1.2906971,5.700912,6.639032,776.93164,0.5038252,9.509033,7.0535526,1.2091228,6.6819253,772.4476,0.46093178,13.993103,6.453045,1.7792954
466,5.1428576,884.0678,6.6340036,686.0478,0.50885344,115.647095,7.123948,14.425325,6.546602,688.1831,0.5962553,113.51178,8.347574,14.158975,6.5795517,781.4412,0.5633054,20.253662,7.886276,2.5263553,6.618225,776.64197,0.524632,25.052917,7.3448477,3.124994
467,5.1428576,900.678,6.020114,624.3219,1.1227431,192.62726,15.718404,23.578856,5.9509196,623.18555,1.1919374,193.76361,16.687124,23.717953,6.5274024,786.26544,0.6154547,30.683716,8.616365,3.7558906,6.5617943,781.2592,0.5810628,35.68994,8.134879,4.3686857
468,5.1428576,917.28815,5.5773273,553.482,1.5655298,278.72137,21.917418,33.491978,5.5500035,548.96234,1.5928535,283.24103,22.29995,34.035076,6.4817023,791.3486,0.66115475,40.854797,9.256166,4.909232,6.51178,786.2493,0.6310773,45.95404,8.835082,5.5219727
469,5.1428576,933.8983,5.3182635,477.2582,1.8245935,370.19943,25.54431,43.683533,5.3252134,472.65073,1.8176436,374.80692,25.44701,44.227215,6.441669,796.63385,0.7011881,50.82379,9.816633,5.997207,6.4674277,791.5567,0.67542934,55.90094,9.456011,6.5963106
470,5.1428576,950.50854,5.1823277,404.01395,1.9605293,458.6979,27.44741,53.169304,5.20518,402.24017,1.9376769,460.47168,27.127478,53.37491,6.406622,802.06433,0.73623514,60.647522,10.307292,7.02987,6.428071,797.12085,0.71478605,65.591,10.007005,7.6028867
471,5.1428576,967.11865,5.1122856,342.07977,2.0305715,535.8863,28.428,61.037243,5.1387343,343.13297,2.0041227,534.8331,28.057718,60.91729,6.375956,807.58466,0.766901,70.38141,10.736614,8.016416,6.393123,802.8797,0.7497339,75.086365,10.496275,8.552308
472,5.1428576,983.7288,5.0754,294.68338,2.0674572,598.537,28.9444,67.00888,5.0997624,296.91504,2.0430946,596.3053,28.603325,66.75904,6.349146,813.14264,0.7937112,80.0777,11.111957,8.965055,6.362069,808.7705,0.78078794,84.44983,10.931031,9.454535
473,5.1428576,1000.3389,5.0552425,260.40405,2.0876145,648.07056,29.226604,71.33612,5.075625,262.22055,2.0672321,646.254,28.94125,71.13617,6.3257294,818.68964,0.8171277,89.78497,11.439789,9.883047,6.334457,814.7325,0.80840015,93.74213,11.317602,10.318629
474,5.1428576,1016.9491,5.043782,236.0468,2.0990748,687.68207,29.387049,74.44631,5.059979,236.53435,2.082878,687.1945,29.160294,74.39353,6.305304,824.1814,0.837553,99.547485,11.725742,10.776699,6.3098917,820.70795,0.8329654,103.020935,11.661515,11.152724
475,5.1428576,1033.5593,5.0370603,218.54951,2.1057968,720.4336,29.481155,76.72488,5.049477,217.4665,2.09338,721.5166,29.307322,76.84021,6.2875133,829.57886,0.8553438,109.404236,11.974813,11.651353,6.2880263,826.64386,0.85483074,112.33923,11.96763,11.963924
476,5.1428576,1050.1694,5.0330834,205.60017,2.1097736,748.6371,29.53683,78.45398,5.0422583,203.17053,2.1005988,751.0667,29.408382,78.708595,6.2720437,834.848,0.87081337,119.38922,12.191387,12.511481,6.2685523,832.493,0.8743048,121.74426,12.240267,12.758281
477,5.1428576,1066.7797,5.03082,195.63017,2.1120372,773.8614,29.56852,79.82136,5.03723,192.31795,2.105627,777.17365,29.478779,80.16302,6.258622,839.96063,0.8842349,129.53094,12.379289,13.360709,6.2512007,838.21423,0.8916564,131.27734,12.48319,13.540845
478,5.1428576,1083.3898,5.0297246,187.64001,2.1131325,797.1058,29.583853,80.945335,5.033715,183.96574,2.1091423,800.78,29.527992,81.31845,6.247002,844.89343,0.89585495,139.85236,12.541969,14.201874,6.235735,843.7731,0.90712214,140.97272,12.69971,14.315645
479,5.1428576,1100.0,5.029509,181.02748,2.113348,818.9726,29.586872,81.897255,5.0312753,177.4423,2.1115818,822.55774,29.562145,82.25577,6.2369704,849.62885,0.90588665,150.37122,12.682412,15.037121,6.2219424,849.14197,0.92091465,150.8581,12.892805,15.085809
480,5.44898,120.00001,6.0276704,145.65138,1.421309,45.651382,19.080587,45.651382,5.761233,169.10207,1.6877465,69.102066,22.65742,69.102066,11.841892,211.8584,4.392913,111.8584,58.973354,111.858406,11.875567,213.29738,4.426588,113.29738,59.42543,113.29738
481,5.44898,136.61017,5.487306,138.25122,1.9616733,22.996979,26.334793,19.95326,5.5515537,171.57797,1.8974257,56.32373,25.47229,48.869118,11.891239,235.55858,4.44226,120.30434,59.63582,104.38171,11.911376,239.51118,4.4623966,124.25694,59.90615,107.811165
482,5.44898,153.22035,5.423254,138.05362,2.0257254,7.5451508,27.19467,5.7813497,5.5050015,173.81532,1.9439778,43.306854,26.097239,33.183174,12.061236,264.82935,4.612257,134.32088,61.917973,102.9212,12.062177,270.03857,4.6131973,139.5301,61.930595,106.91268
483,5.44898,169.83052,5.394285,138.38144,2.0546942,7.3812714,27.583567,5.0638957,5.4648824,175.09654,1.984097,29.333832,26.635822,20.124372,12.294931,300.24197,4.845952,154.47926,65.05525,105.97996,12.275916,305.27832,4.8269367,159.51561,64.79997,109.43513
484,5.44898,186.44066,5.375759,138.80492,2.0732203,22.212036,27.832273,13.794844,5.412734,175.50385,2.0362453,14.486893,27.335897,8.997123,12.549179,341.34473,5.1001997,180.32777,68.46844,111.99304,12.513995,345.05383,5.065016,184.03688,67.9961,114.29659
485,5.44898,203.05084,5.3632946,139.15317,2.0856848,37.11801,27.999603,21.057335,5.359006,175.26863,2.0899734,1.0025482,28.057178,0.56875336,12.79359,386.4301,5.34461,210.15894,71.749565,119.224785,12.749264,388.26282,5.3002844,211.99164,71.1545,120.264496
486,5.44898,219.66101,5.3512344,139.26529,2.097745,52.260117,28.161509,27.286259,5.3126683,174.62178,2.136311,16.903625,28.679245,8.825788,13.009169,432.9431,5.5601892,241.41771,74.64364,126.04997,12.963704,433.01666,5.5147247,241.49126,74.03329,126.08837
487,5.44898,236.27118,5.3288746,138.96407,2.1201048,67.8156,28.461683,32.796066,5.271687,173.44167,2.1772923,33.337997,29.229406,16.122475,13.18637,478.2648,5.7373905,271.48514,77.02251,131.29199,13.146494,477.1494,5.6975145,270.36975,76.48718,130.7526
488,5.44898,252.88135,5.2794604,138.1888,2.169519,83.84509,29.12505,37.762295,5.2288785,170.52547,2.2201009,51.508423,29.804096,23.198452,13.322388,520.3793,5.8734083,298.3454,78.848495,134.36931,13.292355,518.7801,5.843375,296.74622,78.44531,133.64906
489,5.44898,269.49152,5.2076554,137.54341,2.241324,99.744736,30.089006,42.03528,5.173128,162.17589,2.2758512,75.11226,30.552525,31.65445,13.418408,558.1353,5.969429,320.84717,80.13754,135.21416,13.399937,556.6528,5.9509573,319.36462,79.889565,134.58937
490,5.44898,286.1017,5.14693,137.67354,2.3020492,114.868835,30.90422,45.484974,5.0984654,143.89978,2.350514,108.64259,31.554846,43.01955,13.477463,591.1507,6.0284834,338.60834,80.93033,134.07982,13.470324,590.1828,6.021344,337.64044,80.83449,133.69656
491,5.44898,302.71185,5.104545,138.32541,2.3444343,129.47119,31.473228,48.34684,5.0483937,127.92754,2.4005857,139.86905,32.227043,52.229584,13.503063,619.5636,6.054084,351.767,81.274,131.35603,13.505815,619.31287,6.056835,351.51627,81.31094,131.2624
492,5.44898,319.32202,5.074315,136.2487,2.3746643,146.80214,31.879055,51.86423,5.0335264,124.754036,2.415453,158.29681,32.42663,55.92522,13.498497,643.78955,6.0495176,360.7387,81.21271,127.44662,13.509099,644.31415,6.0601196,361.2633,81.355034,127.63195
493,5.44898,335.9322,5.059286,132.39027,2.3896933,165.91481,32.080814,55.619167,5.0319037,129.11562,2.4170756,169.18947,32.448414,56.716927,13.466511,664.34845,6.0175314,366.04337,80.7833,122.707726,13.482753,665.6164,6.0337734,367.3113,81.00134,123.13277
494,5.44898,352.54236,5.062508,138.7369,2.3864713,174.82243,32.03756,55.754177,5.0427794,144.46312,2.4062,169.0962,32.302414,53.927975,13.4092655,681.7625,5.960286,368.2032,80.0148,117.426956,13.429019,683.69464,5.9800396,370.1353,80.27999,118.04315
495,5.44898,369.15256,5.0941424,168.5536,2.354837,160.25996,31.612879,48.738853,5.093688,184.97226,2.3552914,143.84131,31.61898,43.745552,13.328364,696.5075,5.879385,367.69394,78.928734,111.82444,13.349733,699.0042,5.900754,370.19064,79.21561,112.58375
496,5.44898,385.76273,5.5584984,281.36295,1.890481,62.704834,25.379063,18.224558,5.655384,307.80835,1.7935953,36.25943,24.078403,10.538456,13.224961,708.99384,5.775982,364.92606,77.54058,106.062256,13.246341,711.95166,5.7973614,367.88388,77.82759,106.92192
497,5.44898,402.3729,7.9739537,445.53638,0.52497435,86.214355,7.047601,23.993618,8.135726,483.89508,0.6867466,124.57306,9.219338,34.66892,13.09986,719.5652,5.650881,360.24316,75.861145,100.25636,13.119979,722.8854,5.6709995,363.56335,76.13123,101.180374
498,5.44898,418.98306,9.743119,549.71075,2.2941399,175.13449,30.798042,46.755363,9.90694,594.7253,2.457961,220.14902,32.997288,58.772816,12.953633,728.5045,5.504654,353.92825,73.898094,94.48764,12.971563,732.09674,5.522584,357.52048,74.1388,95.44665
499,5.44898,435.59326,11.014574,642.06384,3.5655947,252.23334,47.86689,64.70333,11.106051,672.698,3.657072,282.8675,49.094944,72.56166,12.786716,736.04224,5.337737,346.21173,71.657295,88.81084,12.801882,739.826,5.3529024,349.99548,71.860886,89.78145
500,5.44898,452.2034,11.97313,713.62067,4.524151,308.53592,60.735176,76.16577,12.075827,737.3233,4.6268473,332.23856,62.11384,82.017044,12.599537,742.3656,5.1505575,337.28085,69.14448,83.2618,12.611711,746.27057,5.162731,341.18582,69.3079,84.225784
501,5.44898,468.81354,12.775736,777.85736,5.3267565,357.5184,71.50989,85.05479,12.94192,795.67584,5.492941,375.33688,73.74085,89.29386,12.392596,747.6268,4.943617,327.2878,66.36636,77.86283,12.401898,751.5924,4.952919,331.25345,66.49125,78.80627
502,5.44898,485.4237,13.462748,836.05994,6.013768,400.4667,80.73278,91.935936,13.657462,844.3419,6.2084827,408.7487,83.346756,93.83724,12.16659,751.9501,4.7176104,316.35684,63.332306,72.62667,12.173469,755.92474,4.724489,320.3315,63.424652,73.53914
503,5.44898,502.03384,13.956485,880.19025,6.5075054,429.34277,87.36103,95.23016,14.17549,885.93115,6.726511,435.08368,90.30111,96.50352,11.922491,755.43835,4.4735117,304.59088,60.055363,67.55963,11.927706,759.3792,4.4787264,308.53174,60.12537,68.43373
504,5.44898,518.64404,14.287039,919.4708,6.8380594,453.36914,91.79861,97.26829,14.542911,927.96466,7.093931,461.86298,95.233604,99.09061,11.66165,758.17883,4.2126703,292.07715,56.553658,62.663822,11.66622,762.0502,4.2172403,295.9485,56.615005,63.494404
505,5.44898,535.2543,14.507564,952.5123,7.058584,471.1564,94.75908,97.88109,14.799639,961.04913,7.3506594,479.6932,98.680084,99.65457,11.385852,760.2466,3.9368725,278.89066,52.851166,57.938553,11.391002,764.02026,3.9420223,282.66434,52.9203,58.72252
506,5.44898,551.8644,14.616088,970.8522,7.1671085,474.24197,96.21598,95.49582,14.916077,977.79987,7.4670973,481.18967,100.243225,96.894844,11.097363,761.71,3.648384,265.09982,48.97831,53.381874,11.104434,765.3639,3.6554546,268.7537,49.073227,54.11763
507,5.44898,568.4746,14.628678,979.4099,7.179699,467.54553,96.385,91.34168,14.89008,985.01135,7.441101,473.14697,99.89424,92.436005,10.798937,762.6331,3.3499575,250.76874,44.97203,48.991245,10.809286,766.15027,3.3603067,254.28589,45.11097,49.67837
508,5.44898,585.0847,14.57504,983.6362,7.1260605,456.51758,95.664925,86.60623,14.759233,988.3202,7.310254,461.20154,98.13766,87.49483,10.493761,763.079,3.0447817,235.96033,40.875153,44.764175,10.5086565,766.4463,3.0596771,239.32764,41.07512,45.402992
509,5.44898,601.69495,14.468898,985.9323,7.0199184,443.55945,94.240005,81.78127,14.561252,989.98975,7.1122723,447.61688,95.47982,82.529366,10.185365,763.1121,2.7363853,220.73926,36.73504,40.698803,10.205876,766.3185,2.756897,223.94562,37.0104,41.289974
510,5.44898,618.3051,14.310523,987.25586,6.8615437,429.62872,92.11388,77.045876,14.323867,990.8477,6.8748875,433.22058,92.293015,77.69001,9.87748,762.79944,2.4285002,205.1723,32.601784,36.793816,9.90439,765.8348,2.455411,208.20764,32.96305,37.338146
511,5.44898,634.9153,14.100101,988.0225,6.651122,415.14124,89.28904,72.46549,14.067994,991.2225,6.6190147,418.3412,88.85801,73.02406,9.573865,762.2126,2.1248856,189.3313,28.525862,33.048958,9.607597,765.06494,2.158618,192.18365,28.978708,33.546856
512,5.44898,651.52545,13.846824,988.42706,6.3978443,400.2915,85.88887,68.0611,13.809747,991.2669,6.3607674,403.13135,85.39113,68.54395,9.278109,761.42676,1.8291292,173.2912,24.555435,29.464499,9.318705,764.0809,1.8697252,175.94531,25.100422,29.915773
513,5.44898,668.1356,13.567712,988.5601,6.1187325,385.17023,82.14189,63.83439,13.558877,991.06805,6.1098976,387.67816,82.023285,64.25003,8.993447,760.52124,1.5444679,157.13135,20.733953,26.041428,9.040585,762.9564,1.5916052,159.56653,21.366756,26.445013
514,5.44898,684.7457,13.278368,988.4521,5.8293886,369.80804,78.257545,59.777195,13.3174305,990.6772,5.868451,372.03314,78.78195,60.136868,8.72262,759.5774,1.2736406,140.93335,17.09819,22.781008,8.775652,761.76685,1.3266726,143.1228,17.810125,23.13492
515,5.44898,701.3559,12.985914,988.0811,5.536935,354.1828,74.33146,55.873756,13.08104,990.1091,5.632061,356.21075,75.60849,56.193672,8.467756,758.6777,1.0187769,124.77936,13.676731,19.684444,8.525785,760.5874,1.0768061,126.68909,14.455753,19.985712
516,5.44898,717.96606,12.689249,987.3615,5.2402697,338.20898,70.34883,52.10008,12.841293,989.32605,5.392314,340.17352,72.38997,52.40271,8.230334,757.90265,0.7813549,108.75012,10.489422,16.75263,8.292308,759.4919,0.8433285,110.339355,11.321397,16.997446
517,5.44898,734.57623,12.383081,986.1249,4.934102,321.71808,66.23863,48.421852,12.587346,988.2175,5.1383667,323.81073,68.98081,48.736816,8.01119,757.32874,0.56221104,92.921936,7.547491,13.9857,8.075977,758.5516,0.62699795,94.144775,8.417233,14.169749
